Time [s],Channel 1
0.259182692,3.631
0.259189092,3.560
0.259195492,3.490
0.259201892,3.416
0.259208292,3.343
0.259214692,3.269
0.259221092,3.194
0.259227492,3.118
0.259233892,3.042
0.259240292,2.965
0.259246692,2.888
0.259253092,2.810
0.259259492,2.731
0.259265892,2.653
0.259272292,2.575
0.259278692,2.497
0.259285092,2.418
0.259291492,2.339
0.259297892,2.261
0.259304292,2.183
0.259310692,2.106
0.259317092,2.028
0.259323492,1.951
0.259329892,1.875
0.259336292,1.800
0.259342692,1.724
0.259349092,1.650
0.259355492,1.576
0.259361892,1.504
0.259368292,1.432
0.259374692,1.363
0.259381092,1.293
0.259387492,1.225
0.259393892,1.158
0.259400292,1.093
0.259406692,1.028
0.259413092,0.966
0.259419492,0.904
0.259425892,0.845
0.259432292,0.786
0.259438692,0.730
0.259445092,0.675
0.259451492,0.623
0.259457892,0.571
0.259464292,0.523
0.259470692,0.476
0.259477092,0.431
0.259483492,0.387
0.259489892,0.347
0.259496292,0.308
0.259502692,0.271
0.259509092,0.237
0.259515492,0.204
0.259521892,0.175
0.259528292,0.147
0.259534692,0.121
0.259541092,0.098
0.259547492,0.077
0.259553892,0.060
0.259560292,0.044
0.259566692,0.029
0.259573092,0.018
0.259579492,0.010
0.259585892,0.004
0.259592292,0.000
0.259598692,0.000
0.259605092,0.001
0.259611492,0.005
0.259617892,0.011
0.259624292,0.020
0.259630692,0.031
0.259637092,0.044
0.259643492,0.060
0.259649892,0.078
0.259656292,0.099
0.259662692,0.122
0.259669092,0.148
0.259675492,0.176
0.259681892,0.205
0.259688292,0.238
0.259694692,0.272
0.259701092,0.309
0.259707492,0.348
0.259713892,0.389
0.259720292,0.432
0.259726692,0.477
0.259733092,0.525
0.259739492,0.574
0.259745892,0.625
0.259752292,0.678
0.259758692,0.733
0.259765092,0.789
0.259771492,0.847
0.259777892,0.906
0.259784292,0.968
0.259790692,1.031
0.259797092,1.095
0.259803492,1.160
0.259809892,1.227
0.259816292,1.295
0.259822692,1.365
0.259829092,1.436
0.259835492,1.507
0.259841892,1.580
0.259848292,1.653
0.259854692,1.728
0.259861092,1.802
0.259867492,1.878
0.259873892,1.955
0.259880292,2.032
0.259886692,2.109
0.259893092,2.187
0.259899492,2.265
0.259905892,2.343
0.259912292,2.421
0.259918692,2.499
0.259925092,2.579
0.259931492,2.657
0.259937892,2.735
0.259944292,2.813
0.259950692,2.890
0.259957092,2.968
0.259963492,3.045
0.259969892,3.121
0.259976292,3.197
0.259982692,3.272
0.259989092,3.347
0.259995492,3.420
0.260001892,3.492
0.260008292,3.564
0.260014692,3.634
0.260021092,3.703
0.260027492,3.772
0.260033892,3.839
0.260040292,3.905
0.260046692,3.968
0.260053092,4.032
0.260059492,4.093
0.260065892,4.153
0.260072292,4.210
0.260078692,4.267
0.260085092,4.321
0.260091492,4.375
0.260097892,4.425
0.260104292,4.475
0.260110692,4.521
0.260117092,4.567
0.260123492,4.611
0.260129892,4.651
0.260136292,4.690
0.260142692,4.726
0.260149092,4.761
0.260155492,4.794
0.260161892,4.824
0.260168292,4.851
0.260174692,4.877
0.260181092,4.900
0.260187492,4.921
0.260193892,4.939
0.260200292,4.955
0.260206692,4.968
0.260213092,4.979
0.260219492,4.988
0.260225892,4.994
0.260232292,4.998
0.260238692,4.999
0.260245092,4.999
0.260251492,4.995
0.260257892,4.988
0.260264292,4.979
0.260270692,4.968
0.260277092,4.955
0.260283492,4.939
0.260289892,4.921
0.260296292,4.900
0.260302692,4.878
0.260309092,4.852
0.260315492,4.824
0.260321892,4.795
0.260328292,4.762
0.260334692,4.728
0.260341092,4.691
0.260347492,4.652
0.260353892,4.611
0.260360292,4.568
0.260366692,4.523
0.260373092,4.476
0.260379492,4.426
0.260385892,4.376
0.260392292,4.322
0.260398692,4.269
0.260405092,4.212
0.260411492,4.154
0.260417892,4.094
0.260424292,4.033
0.260430692,3.971
0.260437092,3.906
0.260443492,3.840
0.260449892,3.774
0.260456292,3.706
0.260462692,3.636
0.260469092,3.565
0.260475492,3.495
0.260481892,3.421
0.260488292,3.348
0.260494692,3.274
0.260501092,3.199
0.260507492,3.123
0.260513892,3.046
0.260520292,2.969
0.260526692,2.893
0.260533092,2.814
0.260539492,2.736
0.260545892,2.658
0.260552292,2.580
0.260558692,2.502
0.260565092,2.424
0.260571492,2.344
0.260577892,2.266
0.260584292,2.188
0.260590692,2.111
0.260597092,2.033
0.260603492,1.956
0.260609892,1.880
0.260616292,1.805
0.260622692,1.729
0.260629092,1.654
0.260635492,1.581
0.260641892,1.509
0.260648292,1.437
0.260654692,1.366
0.260661092,1.297
0.260667492,1.230
0.260673892,1.162
0.260680292,1.096
0.260686692,1.032
0.260693092,0.969
0.260699492,0.908
0.260705892,0.849
0.260712292,0.790
0.260718692,0.734
0.260725092,0.679
0.260731492,0.626
0.260737892,0.575
0.260744292,0.526
0.260750692,0.479
0.260757092,0.433
0.260763492,0.391
0.260769892,0.349
0.260776292,0.310
0.260782692,0.274
0.260789092,0.238
0.260795492,0.206
0.260801892,0.176
0.260808292,0.148
0.260814692,0.123
0.260821092,0.100
0.260827492,0.078
0.260833892,0.060
0.260840292,0.044
0.260846692,0.031
0.260853092,0.020
0.260859492,0.011
0.260865892,0.005
0.260872292,0.001
0.260878692,0.000
0.260885092,0.000
0.260891492,0.004
0.260897892,0.010
0.260904292,0.018
0.260910692,0.029
0.260917092,0.043
0.260923492,0.059
0.260929892,0.077
0.260936292,0.098
0.260942692,0.121
0.260949092,0.147
0.260955492,0.173
0.260961892,0.204
0.260968292,0.236
0.260974692,0.270
0.260981092,0.306
0.260987492,0.346
0.260993892,0.387
0.261000292,0.430
0.261006692,0.475
0.261013092,0.521
0.261019492,0.570
0.261025892,0.621
0.261032292,0.674
0.261038692,0.729
0.261045092,0.785
0.261051492,0.842
0.261057892,0.902
0.261064292,0.963
0.261070692,1.027
0.261077092,1.090
0.261083492,1.156
0.261089892,1.223
0.261096292,1.292
0.261102692,1.360
0.261109092,1.431
0.261115492,1.503
0.261121892,1.575
0.261128292,1.648
0.261134692,1.723
0.261141092,1.797
0.261147492,1.873
0.261153892,1.950
0.261160292,2.027
0.261166692,2.104
0.261173092,2.182
0.261179492,2.260
0.261185892,2.338
0.261192292,2.416
0.261198692,2.495
0.261205092,2.573
0.261211492,2.652
0.261217892,2.730
0.261224292,2.808
0.261230692,2.885
0.261237092,2.963
0.261243492,3.040
0.261249892,3.116
0.261256292,3.192
0.261262692,3.267
0.261269092,3.342
0.261275492,3.415
0.261281892,3.487
0.261288292,3.559
0.261294692,3.630
0.261301092,3.700
0.261307492,3.768
0.261313892,3.835
0.261320292,3.900
0.261326692,3.965
0.261333092,4.028
0.261339492,4.089
0.261345892,4.149
0.261352292,4.206
0.261358692,4.264
0.261365092,4.319
0.261371492,4.371
0.261377892,4.422
0.261384292,4.471
0.261390692,4.519
0.261397092,4.564
0.261403492,4.607
0.261409892,4.648
0.261416292,4.687
0.261422692,4.724
0.261429092,4.759
0.261435492,4.791
0.261441892,4.822
0.261448292,4.850
0.261454692,4.875
0.261461092,4.899
0.261467492,4.919
0.261473892,4.938
0.261480292,4.954
0.261486692,4.968
0.261493092,4.979
0.261499492,4.988
0.261505892,4.994
0.261512292,4.998
0.261518692,4.999
0.261525092,4.999
0.261531492,4.995
0.261537892,4.989
0.261544292,4.980
0.261550692,4.969
0.261557092,4.956
0.261563492,4.940
0.261569892,4.922
0.261576292,4.902
0.261582692,4.879
0.261589092,4.853
0.261595492,4.827
0.261601892,4.796
0.261608292,4.764
0.261614692,4.730
0.261621092,4.694
0.261627492,4.654
0.261633892,4.614
0.261640292,4.570
0.261646692,4.526
0.261653092,4.479
0.261659492,4.430
0.261665892,4.379
0.261672292,4.326
0.261678692,4.272
0.261685092,4.216
0.261691492,4.158
0.261697892,4.098
0.261704292,4.037
0.261710692,3.974
0.261717092,3.910
0.261723492,3.845
0.261729892,3.778
0.261736292,3.709
0.261742692,3.641
0.261749092,3.570
0.261755492,3.498
0.261761892,3.426
0.261768292,3.353
0.261774692,3.278
0.261781092,3.204
0.261787492,3.128
0.261793892,3.051
0.261800292,2.974
0.261806692,2.897
0.261813092,2.819
0.261819492,2.742
0.261825892,2.663
0.261832292,2.585
0.261838692,2.507
0.261845092,2.429
0.261851492,2.349
0.261857892,2.271
0.261864292,2.193
0.261870692,2.116
0.261877092,2.038
0.261883492,1.961
0.261889892,1.885
0.261896292,1.810
0.261902692,1.734
0.261909092,1.659
0.261915492,1.586
0.261921892,1.514
0.261928292,1.442
0.261934692,1.371
0.261941092,1.302
0.261947492,1.233
0.261953892,1.166
0.261960292,1.100
0.261966692,1.037
0.261973092,0.973
0.261979492,0.912
0.261985892,0.852
0.261992292,0.794
0.261998692,0.737
0.262005092,0.683
0.262011492,0.629
0.262017892,0.579
0.262024292,0.529
0.262030692,0.481
0.262037092,0.436
0.262043492,0.393
0.262049892,0.352
0.262056292,0.313
0.262062692,0.276
0.262069092,0.241
0.262075492,0.209
0.262081892,0.178
0.262088292,0.150
0.262094692,0.125
0.262101092,0.101
0.262107492,0.081
0.262113892,0.061
0.262120292,0.045
0.262126692,0.032
0.262133092,0.021
0.262139492,0.011
0.262145892,0.005
0.262152292,0.001
0.262158692,0.000
0.262165092,0.000
0.262171492,0.004
0.262177892,0.010
0.262184292,0.018
0.262190692,0.029
0.262197092,0.042
0.262203492,0.057
0.262209892,0.076
0.262216292,0.096
0.262222692,0.120
0.262229092,0.144
0.262235492,0.172
0.262241892,0.201
0.262248292,0.233
0.262254692,0.267
0.262261092,0.304
0.262267492,0.343
0.262273892,0.383
0.262280292,0.426
0.262286692,0.471
0.262293092,0.519
0.262299492,0.568
0.262305892,0.618
0.262312292,0.670
0.262318692,0.725
0.262325092,0.781
0.262331492,0.839
0.262337892,0.899
0.262344292,0.960
0.262350692,1.022
0.262357092,1.087
0.262363492,1.151
0.262369892,1.219
0.262376292,1.287
0.262382692,1.357
0.262389092,1.426
0.262395492,1.498
0.262401892,1.570
0.262408292,1.643
0.262414692,1.718
0.262421092,1.792
0.262427492,1.868
0.262433892,1.945
0.262440292,2.022
0.262446692,2.099
0.262453092,2.177
0.262459492,2.254
0.262465892,2.333
0.262472292,2.411
0.262478692,2.490
0.262485092,2.568
0.262491492,2.647
0.262497892,2.725
0.262504292,2.803
0.262510692,2.880
0.262517092,2.958
0.262523492,3.035
0.262529892,3.111
0.262536292,3.187
0.262542692,3.263
0.262549092,3.337
0.262555492,3.410
0.262561892,3.484
0.262568292,3.554
0.262574692,3.625
0.262581092,3.695
0.262587492,3.763
0.262593892,3.830
0.262600292,3.896
0.262606692,3.961
0.262613092,4.023
0.262619492,4.085
0.262625892,4.145
0.262632292,4.203
0.262638692,4.260
0.262645092,4.315
0.262651492,4.368
0.262657892,4.419
0.262664292,4.469
0.262670692,4.515
0.262677092,4.562
0.262683492,4.604
0.262689892,4.646
0.262696292,4.685
0.262702692,4.722
0.262709092,4.757
0.262715492,4.790
0.262721892,4.819
0.262728292,4.847
0.262734692,4.874
0.262741092,4.897
0.262747492,4.918
0.262753892,4.937
0.262760292,4.954
0.262766692,4.967
0.262773092,4.978
0.262779492,4.988
0.262785892,4.994
0.262792292,4.998
0.262798692,4.999
0.262805092,4.999
0.262811492,4.995
0.262817892,4.989
0.262824292,4.980
0.262830692,4.971
0.262837092,4.957
0.262843492,4.941
0.262849892,4.923
0.262856292,4.904
0.262862692,4.880
0.262869092,4.856
0.262875492,4.828
0.262881892,4.799
0.262888292,4.767
0.262894692,4.733
0.262901092,4.696
0.262907492,4.657
0.262913892,4.617
0.262920292,4.574
0.262926692,4.529
0.262933092,4.482
0.262939492,4.433
0.262945892,4.382
0.262952292,4.330
0.262958692,4.276
0.262965092,4.220
0.262971492,4.161
0.262977892,4.103
0.262984292,4.042
0.262990692,3.978
0.262997092,3.915
0.263003492,3.849
0.263009892,3.783
0.263016292,3.714
0.263022692,3.645
0.263029092,3.575
0.263035492,3.503
0.263041892,3.431
0.263048292,3.358
0.263054692,3.283
0.263061092,3.209
0.263067492,3.133
0.263073892,3.056
0.263080292,2.979
0.263086692,2.902
0.263093092,2.825
0.263099492,2.747
0.263105892,2.669
0.263112292,2.590
0.263118692,2.512
0.263125092,2.433
0.263131492,2.355
0.263137892,2.276
0.263144292,2.198
0.263150692,2.121
0.263157092,2.043
0.263163492,1.966
0.263169892,1.890
0.263176292,1.814
0.263182692,1.739
0.263189092,1.664
0.263195492,1.591
0.263201892,1.518
0.263208292,1.447
0.263214692,1.376
0.263221092,1.306
0.263227492,1.238
0.263233892,1.171
0.263240292,1.105
0.263246692,1.040
0.263253092,0.977
0.263259492,0.916
0.263265892,0.856
0.263272292,0.797
0.263278692,0.741
0.263285092,0.686
0.263291492,0.632
0.263297892,0.581
0.263304292,0.532
0.263310692,0.485
0.263317092,0.440
0.263323492,0.396
0.263329892,0.354
0.263336292,0.315
0.263342692,0.278
0.263349092,0.243
0.263355492,0.210
0.263361892,0.179
0.263368292,0.151
0.263374692,0.126
0.263381092,0.103
0.263387492,0.082
0.263393892,0.062
0.263400292,0.046
0.263406692,0.032
0.263413092,0.021
0.263419492,0.012
0.263425892,0.005
0.263432292,0.001
0.263438692,0.000
0.263445092,0.000
0.263451492,0.004
0.263457892,0.010
0.263464292,0.017
0.263470692,0.028
0.263477092,0.042
0.263483492,0.056
0.263489892,0.074
0.263496292,0.095
0.263502692,0.117
0.263509092,0.143
0.263515492,0.170
0.263521892,0.199
0.263528292,0.232
0.263534692,0.266
0.263541092,0.302
0.263547492,0.341
0.263553892,0.381
0.263560292,0.424
0.263566692,0.469
0.263573092,0.515
0.263579492,0.564
0.263585892,0.615
0.263592292,0.668
0.263598692,0.722
0.263605092,0.778
0.263611492,0.835
0.263617892,0.895
0.263624292,0.956
0.263630692,1.018
0.263637092,1.082
0.263643492,1.148
0.263649892,1.215
0.263656292,1.282
0.263662692,1.352
0.263669092,1.422
0.263675492,1.493
0.263681892,1.565
0.263688292,1.639
0.263694692,1.713
0.263701092,1.788
0.263707492,1.863
0.263713892,1.940
0.263720292,2.017
0.263726692,2.094
0.263733092,2.171
0.263739492,2.249
0.263745892,2.327
0.263752292,2.407
0.263758692,2.485
0.263765092,2.563
0.263771492,2.641
0.263777892,2.720
0.263784292,2.799
0.263790692,2.875
0.263797092,2.954
0.263803492,3.031
0.263809892,3.106
0.263816292,3.182
0.263822692,3.258
0.263829092,3.332
0.263835492,3.405
0.263841892,3.479
0.263848292,3.551
0.263854692,3.620
0.263861092,3.690
0.263867492,3.759
0.263873892,3.827
0.263880292,3.893
0.263886692,3.956
0.263893092,4.020
0.263899492,4.081
0.263905892,4.142
0.263912292,4.199
0.263918692,4.256
0.263925092,4.311
0.263931492,4.364
0.263937892,4.416
0.263944292,4.465
0.263950692,4.513
0.263957092,4.558
0.263963492,4.602
0.263969892,4.643
0.263976292,4.683
0.263982692,4.719
0.263989092,4.755
0.263995492,4.788
0.264001892,4.818
0.264008292,4.846
0.264014692,4.872
0.264021092,4.896
0.264027492,4.917
0.264033892,4.935
0.264040292,4.952
0.264046692,4.966
0.264053092,4.978
0.264059492,4.987
0.264065892,4.994
0.264072292,4.998
0.264078692,4.999
0.264085092,4.999
0.264091492,4.995
0.264097892,4.990
0.264104292,4.982
0.264110692,4.971
0.264117092,4.958
0.264123492,4.943
0.264129892,4.924
0.264136292,4.905
0.264142692,4.882
0.264149092,4.857
0.264155492,4.830
0.264161892,4.800
0.264168292,4.768
0.264174692,4.734
0.264181092,4.698
0.264187492,4.659
0.264193892,4.619
0.264200292,4.576
0.264206692,4.531
0.264213092,4.485
0.264219492,4.436
0.264225892,4.386
0.264232292,4.333
0.264238692,4.278
0.264245092,4.223
0.264251492,4.165
0.264257892,4.106
0.264264292,4.045
0.264270692,3.983
0.264277092,3.918
0.264283492,3.853
0.264289892,3.786
0.264296292,3.718
0.264302692,3.650
0.264309092,3.579
0.264315492,3.508
0.264321892,3.436
0.264328292,3.363
0.264334692,3.288
0.264341092,3.214
0.264347492,3.138
0.264353892,3.061
0.264360292,2.984
0.264366692,2.907
0.264373092,2.830
0.264379492,2.752
0.264385892,2.674
0.264392292,2.595
0.264398692,2.516
0.264405092,2.438
0.264411492,2.360
0.264417892,2.281
0.264424292,2.204
0.264430692,2.126
0.264437092,2.048
0.264443492,1.971
0.264449892,1.895
0.264456292,1.819
0.264462692,1.744
0.264469092,1.669
0.264475492,1.596
0.264481892,1.523
0.264488292,1.451
0.264494692,1.380
0.264501092,1.310
0.264507492,1.242
0.264513892,1.175
0.264520292,1.109
0.264526692,1.044
0.264533092,0.982
0.264539492,0.919
0.264545892,0.860
0.264552292,0.801
0.264558692,0.745
0.264565092,0.690
0.264571492,0.636
0.264577892,0.585
0.264584292,0.535
0.264590692,0.487
0.264597092,0.442
0.264603492,0.398
0.264609892,0.357
0.264616292,0.317
0.264622692,0.280
0.264629092,0.245
0.264635492,0.212
0.264641892,0.182
0.264648292,0.154
0.264654692,0.127
0.264661092,0.104
0.264667492,0.083
0.264673892,0.063
0.264680292,0.048
0.264686692,0.033
0.264693092,0.022
0.264699492,0.012
0.264705892,0.006
0.264712292,0.001
0.264718692,0.000
0.264725092,0.000
0.264731492,0.004
0.264737892,0.009
0.264744292,0.017
0.264750692,0.027
0.264757092,0.040
0.264763492,0.056
0.264769892,0.073
0.264776292,0.094
0.264782692,0.116
0.264789092,0.140
0.264795492,0.168
0.264801892,0.198
0.264808292,0.230
0.264814692,0.264
0.264821092,0.299
0.264827492,0.338
0.264833892,0.379
0.264840292,0.421
0.264846692,0.465
0.264853092,0.513
0.264859492,0.560
0.264865892,0.612
0.264872292,0.664
0.264878692,0.718
0.264885092,0.774
0.264891492,0.832
0.264897892,0.891
0.264904292,0.952
0.264910692,1.015
0.264917092,1.078
0.264923492,1.144
0.264929892,1.210
0.264936292,1.278
0.264942692,1.347
0.264949092,1.418
0.264955492,1.488
0.264961892,1.560
0.264968292,1.634
0.264974692,1.708
0.264981092,1.783
0.264987492,1.858
0.264993892,1.935
0.265000292,2.012
0.265006692,2.089
0.265013092,2.166
0.265019492,2.244
0.265025892,2.322
0.265032292,2.400
0.265038692,2.480
0.265045092,2.558
0.265051492,2.636
0.265057892,2.714
0.265064292,2.792
0.265070692,2.871
0.265077092,2.949
0.265083492,3.026
0.265089892,3.101
0.265096292,3.177
0.265102692,3.253
0.265109092,3.327
0.265115492,3.400
0.265121892,3.474
0.265128292,3.546
0.265134692,3.617
0.265141092,3.686
0.265147492,3.755
0.265153892,3.822
0.265160292,3.888
0.265166692,3.952
0.265173092,4.016
0.265179492,4.077
0.265185892,4.137
0.265192292,4.195
0.265198692,4.253
0.265205092,4.308
0.265211492,4.361
0.265217892,4.413
0.265224292,4.462
0.265230692,4.510
0.265237092,4.556
0.265243492,4.600
0.265249892,4.641
0.265256292,4.680
0.265262692,4.718
0.265269092,4.752
0.265275492,4.785
0.265281892,4.816
0.265288292,4.845
0.265294692,4.871
0.265301092,4.894
0.265307492,4.916
0.265313892,4.934
0.265320292,4.951
0.265326692,4.966
0.265333092,4.977
0.265339492,4.987
0.265345892,4.993
0.265352292,4.998
0.265358692,4.999
0.265365092,4.999
0.265371492,4.995
0.265377892,4.990
0.265384292,4.982
0.265390692,4.972
0.265397092,4.958
0.265403492,4.944
0.265409892,4.926
0.265416292,4.906
0.265422692,4.884
0.265429092,4.858
0.265435492,4.832
0.265441892,4.802
0.265448292,4.770
0.265454692,4.736
0.265461092,4.701
0.265467492,4.662
0.265473892,4.621
0.265480292,4.579
0.265486692,4.535
0.265493092,4.488
0.265499492,4.440
0.265505892,4.389
0.265512292,4.337
0.265518692,4.282
0.265525092,4.227
0.265531492,4.168
0.265537892,4.110
0.265544292,4.049
0.265550692,3.987
0.265557092,3.923
0.265563492,3.857
0.265569892,3.791
0.265576292,3.723
0.265582692,3.654
0.265589092,3.584
0.265595492,3.513
0.265601892,3.440
0.265608292,3.368
0.265614692,3.293
0.265621092,3.219
0.265627492,3.143
0.265633892,3.066
0.265640292,2.989
0.265646692,2.912
0.265653092,2.835
0.265659492,2.757
0.265665892,2.679
0.265672292,2.601
0.265678692,2.521
0.265685092,2.443
0.265691492,2.365
0.265697892,2.287
0.265704292,2.209
0.265710692,2.131
0.265717092,2.053
0.265723492,1.976
0.265729892,1.900
0.265736292,1.824
0.265742692,1.748
0.265749092,1.674
0.265755492,1.601
0.265761892,1.527
0.265768292,1.455
0.265774692,1.385
0.265781092,1.315
0.265787492,1.247
0.265793892,1.179
0.265800292,1.114
0.265806692,1.049
0.265813092,0.985
0.265819492,0.923
0.265825892,0.863
0.265832292,0.805
0.265838692,0.748
0.265845092,0.692
0.265851492,0.640
0.265857892,0.587
0.265864292,0.538
0.265870692,0.491
0.265877092,0.444
0.265883492,0.400
0.265889892,0.359
0.265896292,0.320
0.265902692,0.282
0.265909092,0.248
0.265915492,0.215
0.265921892,0.183
0.265928292,0.155
0.265934692,0.129
0.265941092,0.105
0.265947492,0.084
0.265953892,0.065
0.265960292,0.048
0.265966692,0.034
0.265973092,0.022
0.265979492,0.012
0.265985892,0.006
0.265992292,0.001
0.265998692,0.000
0.266005092,0.000
0.266011492,0.002
0.266017892,0.009
0.266024292,0.016
0.266030692,0.027
0.266037092,0.039
0.266043492,0.055
0.266049892,0.072
0.266056292,0.092
0.266062692,0.115
0.266069092,0.139
0.266075492,0.166
0.266081892,0.195
0.266088292,0.227
0.266094692,0.261
0.266101092,0.297
0.266107492,0.336
0.266113892,0.376
0.266120292,0.419
0.266126692,0.463
0.266133092,0.509
0.266139492,0.558
0.266145892,0.608
0.266152292,0.661
0.266158692,0.714
0.266165092,0.770
0.266171492,0.828
0.266177892,0.888
0.266184292,0.947
0.266190692,1.010
0.266197092,1.074
0.266203492,1.139
0.266209892,1.206
0.266216292,1.274
0.266222692,1.343
0.266229092,1.413
